id_card_id,submission_date,id_type,issuing_country,image_sharpness,brightness_score,contrast_score,hologram_detected,hologram_confidence,microprint_quality,uv_features_detected,uv_confidence,ocr_confidence,font_consistency_score,text_alignment_score,face_detected,face_detection_confidence,face_quality_score,face_symmetry_score,edge_consistency,lighting_consistency,color_histogram_score,template_match_score,is_expired,document_age_years,is_fraudulent,fraud_type,predicted_fraudulent,fraud_probability,prediction_correct,risk_category
ID004804,2023-06-10,state_id,Spain,0.8373,0.7813,0.8211,True,0.9406,0.9832,False,0.8327,0.9273,0.8811,0.8869,True,0.9041,0.7264,0.896,0.9056,0.9622,0.8449,0.9072,False,8.25,0,,0,0.0,True,low_risk
ID004805,2025-03-24,national_id,USA,0.7748,0.9897,1.0,True,0.8757,0.8979,True,0.7034,0.8424,0.9398,0.923,False,0.0,0.0,0.7499,0.8902,0.9295,0.7366,0.8915,False,4.83,0,,0,0.0,True,low_risk
ID004806,2022-05-10,state_id,Germany,0.8022,0.8464,0.8204,True,0.9546,0.9961,True,0.9351,0.9468,0.8896,0.9437,True,0.9089,0.7753,0.7715,0.7815,0.9753,0.867,0.9419,False,7.03,0,,0,0.0,True,low_risk
ID004807,2025-07-23,national_id,Australia,0.8019,0.4458,0.8708,False,0.8764,0.7001,True,0.9869,0.8928,0.8259,1.0,True,0.9225,0.8297,0.8996,0.7972,0.7939,0.8187,1.0,False,7.25,0,,0,0.04043143698983004,True,low_risk
ID004808,2023-03-28,national_id,Spain,0.7822,0.6776,0.8488,True,0.7192,0.745,False,0.854,0.8362,0.8634,0.882,True,0.8791,0.8951,0.9453,0.8193,0.842,0.8275,0.9308,False,1.03,0,,0,0.01881091123905363,True,low_risk
ID004809,2025-05-17,passport,UK,0.9507,0.7155,0.7743,True,0.8341,0.8564,True,0.7002,0.9067,0.8224,0.8585,True,0.9654,0.7144,0.7686,0.8536,0.8091,0.9115,0.7948,False,1.16,0,,0,0.015863847722948212,True,low_risk
ID004810,2025-08-04,passport,Australia,0.6996,0.7241,0.7353,True,0.8077,0.7114,True,0.7045,0.9025,0.874,0.8792,True,0.9518,0.8706,0.8056,0.8943,0.8364,0.8292,0.8826,False,3.77,0,,0,0.0,True,low_risk
ID004811,2025-08-17,drivers_license,Germany,0.6887,0.5242,0.569,True,0.3397,0.4858,True,0.6193,0.5657,0.5723,0.7316,True,0.9665,0.3773,0.3153,0.911,0.2245,0.8329,0.9964,False,3.91,1,expired_genuine,1,0.9218979365517781,True,critical_risk
ID004812,2023-11-14,passport,France,0.8155,0.7926,0.8761,True,0.9548,0.8737,True,0.6687,0.8494,0.9194,0.7693,True,0.8448,0.9174,0.8906,0.9984,0.9474,0.7777,0.9248,False,3.0,0,,0,0.0,True,low_risk
ID004813,2022-02-07,passport,France,0.7539,0.6076,0.8482,False,0.978,0.7526,True,0.8807,0.9506,0.8675,0.9351,True,1.0782,0.8212,0.8949,0.8974,0.6952,0.6263,0.9196,False,1.62,0,,0,0.004008802380362013,True,low_risk
ID004814,2023-12-21,drivers_license,Spain,0.7639,0.5894,0.2973,False,0.6048,0.366,False,0.0,0.522,0.5547,0.6731,True,0.9914,0.3817,0.5688,0.7267,0.7099,0.4586,0.5188,True,1.72,1,synthetic_id,1,1.0,True,critical_risk
ID004815,2023-12-16,state_id,Germany,0.7974,0.8256,0.9186,True,0.8267,0.7625,False,0.7663,0.9769,0.9547,0.8449,True,0.873,0.8384,0.7402,0.8,0.9367,1.0,0.7789,True,4.19,0,,0,0.01248873281312876,True,low_risk
ID004816,2023-10-09,state_id,France,0.7569,0.8245,0.9547,False,0.8402,0.774,True,0.9126,1.0,0.9593,0.9976,True,0.8246,0.8721,0.9727,0.9215,0.847,0.7175,0.866,False,4.93,0,,0,0.0,True,low_risk
ID004817,2025-01-25,national_id,France,0.5448,0.7565,0.4435,False,0.3909,0.5388,False,0.4959,0.9906,0.5736,0.7212,True,0.95,0.186,0.845,0.5358,0.4881,0.6199,0.6149,False,3.53,1,template_mismatch,1,0.9994774348585023,True,critical_risk
ID004818,2023-03-08,national_id,USA,0.8013,0.8052,0.7542,True,0.8504,0.8886,True,0.8413,0.8735,0.955,0.8067,True,0.8848,0.9501,0.9376,0.8662,1.0,0.7835,0.9509,False,3.88,0,,0,0.0,True,low_risk
ID004819,2025-11-02,drivers_license,USA,0.8761,0.8075,0.848,False,0.8973,0.9312,True,0.8926,0.9387,0.8388,1.0,True,0.9376,0.817,0.9048,0.8363,0.9212,1.0,0.8755,False,0.87,0,,0,0.0,True,low_risk
ID004820,2025-06-29,state_id,Canada,0.8532,0.8231,0.9298,False,0.8933,0.8885,True,0.8902,0.9372,0.9645,0.9442,True,0.8837,1.0,0.8796,0.8235,0.8542,0.8661,0.9453,False,7.14,0,,0,0.0,True,low_risk
ID004821,2024-02-23,national_id,Italy,0.8558,0.9778,0.7568,True,0.9349,1.0,True,0.8218,0.952,0.8327,1.0,True,0.9249,0.8209,0.8229,0.8626,0.8368,0.8847,0.8978,False,0.03,0,,0,0.0,True,low_risk
ID004822,2023-04-15,national_id,Germany,0.8811,1.0,0.7361,False,0.7334,0.9406,True,1.0,0.9423,0.9004,0.8284,True,0.967,0.8285,0.938,0.7701,0.8894,0.7566,0.9668,False,0.25,0,,0,0.0,True,low_risk
ID004823,2024-06-30,passport,USA,0.872,0.7494,0.7787,True,0.8206,0.7748,True,0.7914,0.9251,1.0,0.8243,True,0.9008,0.8764,0.83,0.8309,0.8799,0.8352,0.8861,False,3.51,0,,0,0.0,True,low_risk
ID004824,2025-05-21,passport,USA,0.8722,0.9236,0.8616,True,0.9735,0.7523,False,0.7947,0.8977,0.8942,0.738,True,0.9389,0.8266,0.821,0.8362,0.8844,0.8989,0.9187,False,3.77,0,,0,0.0,True,low_risk
ID004825,2025-07-16,national_id,Spain,1.0,0.845,0.7022,True,1.0,0.913,True,0.6005,0.828,0.8681,0.8049,True,0.9355,0.7754,0.9457,0.9647,0.7515,1.0,0.9971,False,4.85,0,,0,0.05653178083156784,True,low_risk
ID004826,2023-12-01,passport,Australia,0.6983,0.7692,0.8565,True,0.6758,0.9722,True,0.7877,0.922,0.9314,0.7527,True,1.0616,0.8434,0.8428,0.8122,0.8784,0.6824,0.9184,False,6.4,0,,0,0.04191872689350217,True,low_risk
ID004827,2024-07-05,state_id,Australia,0.7513,0.9218,0.9529,True,1.0,0.9764,True,0.9129,0.891,0.8014,0.8707,True,0.9252,0.8108,0.8639,0.8599,0.887,0.7353,0.9374,False,5.78,0,,0,0.0,True,low_risk
ID004828,2025-09-22,state_id,Australia,0.8887,0.777,0.8137,True,0.776,0.9219,True,0.8626,0.9524,0.8106,0.9341,True,0.9421,0.7804,0.9802,0.9186,0.9007,0.6435,0.9749,False,8.05,0,,0,0.004174304820428082,True,low_risk
ID004829,2024-08-05,passport,USA,0.7525,0.8633,0.8922,True,0.7668,0.7472,True,0.8802,0.9207,0.987,0.9038,True,0.8718,0.863,0.7534,0.9208,0.8329,1.0,0.9348,False,0.03,0,,0,0.0,True,low_risk
ID004830,2023-01-25,drivers_license,Canada,0.7704,0.6066,0.8035,False,0.916,0.8872,True,0.7588,0.9362,0.8553,0.9388,True,0.9334,0.9138,0.8754,0.925,0.8202,0.769,0.8929,False,5.9,0,,0,0.0,True,low_risk
ID004831,2025-10-28,drivers_license,Italy,0.9495,0.8281,0.8653,False,0.8185,0.7894,True,0.8396,0.8626,0.7329,0.9926,True,0.8693,0.7515,0.8236,1.0,0.8278,0.8713,0.9549,False,3.77,0,,0,0.0,True,low_risk
ID004832,2022-05-19,passport,Spain,0.7898,0.8797,0.8288,True,1.0,0.9121,False,0.7512,1.0,0.8113,0.7953,True,1.0212,0.8272,0.895,0.9196,0.7631,1.0,1.0,False,9.95,0,,0,0.0,True,low_risk
ID004833,2025-06-20,national_id,Canada,0.7973,0.6436,0.8979,True,0.8048,0.6403,False,0.9902,0.983,0.7819,1.0,True,0.8626,0.676,0.7206,0.8582,0.9731,0.6729,0.8682,False,1.23,0,,0,0.023025120938987332,True,low_risk
ID004834,2025-09-18,state_id,UK,0.8849,0.8469,0.7148,True,0.8808,0.7654,True,0.8276,0.9248,0.9897,0.8432,True,1.0239,0.7,0.7998,0.8833,0.7548,0.708,0.9144,False,3.5,0,,0,0.0,True,low_risk
ID004835,2023-12-01,passport,USA,0.9315,0.7324,0.978,True,0.8748,0.7926,False,0.7954,0.8972,0.7709,0.7594,True,0.9094,0.903,0.9502,0.7678,0.945,0.8631,0.9489,False,8.89,0,,0,0.0,True,low_risk
ID004836,2022-01-24,drivers_license,Spain,0.6709,0.7001,0.8198,False,0.8332,0.8077,True,0.6316,0.9705,0.8965,0.9773,True,0.9413,0.8501,0.7871,0.8056,0.8719,0.8402,0.8115,False,5.21,0,,0,0.04868074580822365,True,low_risk
ID004837,2025-03-10,drivers_license,Italy,0.7661,0.7412,0.78,False,0.9331,0.7964,True,0.8209,0.9785,0.8785,0.8527,True,0.8985,0.936,0.9465,0.9134,0.8507,0.9612,0.8155,False,6.15,0,,0,0.0,True,low_risk
ID004838,2023-03-08,state_id,USA,0.8061,0.9352,0.6957,True,0.7393,0.8244,False,0.8424,0.9589,0.938,0.9353,True,1.0201,1.0,0.9402,0.8885,0.8415,0.8386,0.8756,False,1.49,0,,0,0.0,True,low_risk
ID004839,2024-10-02,passport,France,0.7824,0.9725,0.8364,True,0.7843,0.7553,True,0.8139,0.8355,0.9041,0.9795,True,0.8587,0.8711,0.6787,0.9429,0.767,0.9825,0.9696,False,3.4,0,,0,0.0,True,low_risk
ID004840,2024-02-19,state_id,USA,0.6742,0.7031,0.9015,False,0.5722,0.1829,True,0.0,0.7952,0.6614,0.4849,True,0.9492,0.2818,0.7147,0.282,0.7461,0.9192,0.6749,False,4.54,1,synthetic_id,1,0.9882774559773339,True,critical_risk
ID004841,2024-12-24,passport,UK,0.7981,0.8648,0.9888,False,1.0,0.8841,True,0.9006,0.9918,0.9684,0.8068,False,0.0,0.0,0.7286,0.8685,1.0,0.9149,0.8962,False,2.3,0,,0,0.0,True,low_risk
ID004842,2024-10-28,state_id,USA,0.7917,0.8146,0.9238,True,1.0,0.674,True,0.852,0.7322,0.87,0.8894,True,0.9482,0.9938,0.8518,0.9993,0.8822,0.789,0.9214,False,9.14,0,,0,0.07369139558693898,True,low_risk
ID004843,2023-07-10,state_id,Australia,0.7916,0.8904,0.9051,True,0.7952,0.7675,True,0.873,0.9343,0.9274,0.8767,True,0.955,0.8071,0.8711,0.952,0.828,0.9287,0.9364,False,5.57,0,,0,0.0,True,low_risk
ID004844,2023-04-07,passport,Spain,0.8438,0.9747,1.0,True,0.8858,0.8575,True,0.7654,0.9097,0.9125,0.9359,True,0.9298,0.9046,0.84,0.9606,0.8973,0.877,0.8824,False,0.3,0,,0,0.0,True,low_risk
ID004845,2024-09-28,drivers_license,USA,0.7278,0.7469,0.9535,True,0.9338,0.9193,True,0.8089,1.0,0.9228,0.8256,True,0.9612,0.907,0.9137,0.8407,0.8629,0.9444,0.8853,False,1.01,0,,0,0.0,True,low_risk
ID004846,2024-09-16,state_id,Australia,0.7011,0.8626,0.8695,False,0.981,0.6976,True,0.9473,0.7808,0.8897,1.0,True,0.9386,0.7565,0.8633,0.9494,0.8346,0.8792,0.9329,False,1.81,0,,0,0.00651629657256066,True,low_risk
ID004847,2023-02-01,passport,USA,0.8584,1.0,0.8812,False,0.8959,0.8093,True,0.8392,1.0,0.9498,0.7764,True,0.9778,0.9308,1.0,0.8946,0.8369,0.9551,0.9004,False,6.55,0,,0,0.0,True,low_risk
ID004848,2022-01-05,state_id,Italy,0.7921,0.6202,0.4279,False,0.6078,0.712,False,0.2168,0.578,0.7477,0.7771,True,0.9972,0.5489,0.6241,0.0244,0.4911,0.4128,0.2007,False,0.42,1,expired_genuine,1,0.990096089204818,True,critical_risk
ID004849,2025-06-15,national_id,UK,0.8564,0.707,0.9144,True,0.9183,0.8338,False,0.9501,0.9572,0.7836,0.7633,True,0.9821,0.7307,0.9108,0.918,0.8429,0.7204,0.9121,False,6.68,0,,0,0.0,True,low_risk
ID004850,2022-10-16,passport,USA,0.8353,0.9243,0.886,False,0.912,0.7322,True,0.8644,0.8519,0.8422,0.7617,True,1.0264,1.0,0.7897,0.8357,0.8314,0.9618,0.9465,False,6.18,0,,0,0.0,True,low_risk
ID004851,2024-03-06,passport,USA,0.9527,0.861,0.8595,True,0.8505,0.8493,True,0.921,0.9844,0.9965,0.8498,True,0.9992,0.7866,0.9241,0.883,0.7774,1.0,0.9825,False,5.65,0,,0,0.0,True,low_risk
ID004852,2025-02-07,drivers_license,Spain,0.8818,0.7882,0.89,True,0.8405,0.729,False,0.9711,0.9969,0.8777,0.841,True,0.9508,0.8204,0.8046,0.7833,0.7287,0.7199,0.8476,False,0.93,0,,0,0.0,True,low_risk
ID004853,2023-09-12,passport,USA,0.7345,0.8829,0.7221,True,0.7822,0.9011,True,0.8191,0.9851,0.6788,0.8249,True,0.9909,0.7619,0.9144,0.837,0.8998,0.8081,1.0,False,0.65,0,,0,0.08132579240989041,True,low_risk
ID004854,2022-09-17,passport,Italy,0.9795,0.9054,0.7743,False,0.7957,0.7382,True,0.9079,0.9331,0.9457,0.8389,True,0.9568,0.8571,0.9712,1.0,0.9413,0.9664,0.9088,False,9.4,0,,0,0.0,True,low_risk
ID004855,2025-09-12,state_id,Spain,0.8412,0.9748,0.6382,True,0.8386,0.8986,True,0.9052,0.8607,1.0,1.0,True,1.0384,0.9625,0.785,0.935,0.8695,0.9067,0.8339,False,2.17,0,,0,0.0,True,low_risk
ID004856,2024-09-18,state_id,UK,0.8506,0.7723,0.8421,False,0.8725,0.9168,True,0.8116,0.9198,0.9595,0.8588,False,0.0,0.0,0.5166,0.8003,0.7663,0.7757,0.9677,False,3.79,0,,0,0.0,True,low_risk
ID004857,2024-12-13,national_id,Spain,0.8533,0.7336,0.7825,True,0.9571,0.819,True,0.7138,0.8912,0.9194,0.9123,True,1.03,0.8963,0.8848,0.9639,0.9297,0.543,0.8673,False,2.34,0,,0,0.005,True,low_risk
ID004858,2023-12-18,national_id,Spain,0.9885,0.8029,0.8996,True,0.8423,0.8646,True,0.8176,0.9901,0.9203,0.74,True,0.8993,0.7325,0.9825,0.8031,0.8359,1.0,0.9849,False,9.69,0,,0,0.0,True,low_risk
ID004859,2023-12-04,state_id,Italy,0.7811,0.9052,0.8876,True,0.7542,0.856,True,0.7868,0.9282,0.8453,0.9178,True,0.9725,0.7826,0.8228,0.8769,0.8918,0.7952,0.903,False,8.99,0,,0,0.0,True,low_risk
ID004860,2024-09-14,passport,Australia,0.8543,0.7418,0.9279,False,0.78,0.7843,True,0.8639,0.9956,0.8725,0.8947,True,0.9708,0.9063,0.8993,1.0,0.8243,1.0,0.9514,False,8.82,0,,0,0.0,True,low_risk
ID004861,2025-09-30,state_id,USA,0.8197,0.8495,0.7668,False,0.9578,0.7458,True,0.9051,0.911,0.9504,0.9454,False,0.0,0.0,0.7493,0.8864,0.9152,0.7269,0.9956,False,2.84,0,,0,0.0,True,low_risk
ID004862,2025-10-22,drivers_license,Australia,0.782,0.9858,0.719,True,0.9058,0.9668,True,1.0,0.9134,0.9078,0.7867,True,0.921,1.0,0.9397,0.975,0.9183,0.9468,1.0,False,0.48,0,,0,0.0,True,low_risk
ID004863,2022-10-16,national_id,Italy,0.7779,0.6881,0.7886,True,0.8749,0.8804,False,0.8437,0.9597,1.0,0.7987,True,0.9678,0.744,0.9454,0.939,0.7188,0.7836,1.0,False,3.66,0,,0,0.0,True,low_risk
ID004864,2024-01-11,national_id,Germany,0.925,0.7824,0.8333,False,0.7525,0.8324,True,0.8868,0.8858,0.9675,0.9759,True,1.0458,0.7373,0.8929,0.8069,0.9144,0.8884,0.7944,False,2.13,0,,0,0.0033455768235902744,True,low_risk
ID004865,2025-10-31,drivers_license,Spain,0.8345,0.9121,0.8921,False,0.9197,0.8283,True,0.7763,0.9615,0.9182,0.8688,True,0.9193,0.8114,0.7905,0.9795,0.7058,0.8558,0.9136,False,1.63,0,,0,0.0,True,low_risk
ID004866,2024-03-25,passport,USA,0.7177,0.6702,0.8467,True,0.5141,0.299,False,0.2799,0.6329,0.525,0.9084,True,0.8872,0.4689,0.3215,0.7522,0.5554,0.8503,0.4985,False,1.24,1,template_mismatch,1,0.9884765183660953,True,critical_risk
ID004867,2024-12-05,passport,France,0.7616,0.7525,0.8964,True,0.9826,0.905,False,0.8804,0.8718,0.9041,0.8639,True,0.9667,0.8334,0.8313,0.9392,0.8382,0.7729,0.911,False,2.38,0,,0,0.0,True,low_risk
ID004868,2025-11-19,state_id,Italy,0.9071,0.7451,0.8227,True,0.8418,0.9245,True,0.9916,0.9679,1.0,0.9219,True,0.8913,0.6912,0.7964,0.8583,0.799,0.8454,0.8992,False,6.12,0,,0,0.0,True,low_risk
ID004869,2022-10-24,national_id,UK,0.6909,0.8237,0.8459,True,0.901,0.7861,True,0.911,0.9888,0.9572,0.6946,True,0.9385,0.7913,0.8417,0.9024,0.7305,1.0,1.0,False,8.6,0,,0,0.0,True,low_risk
ID004870,2023-08-18,state_id,France,0.803,0.7165,0.8707,True,0.9819,0.8978,False,0.8592,0.9601,0.8987,0.8578,True,0.8893,0.7971,0.8943,0.8608,0.7571,0.8515,0.9282,False,4.71,0,,0,0.0,True,low_risk
ID004871,2023-09-11,drivers_license,Canada,0.8515,0.7828,0.9624,True,0.8484,0.8626,True,0.8548,0.9288,0.7334,0.9153,True,0.9822,0.9145,1.0,0.8301,0.7753,0.9206,0.8682,False,6.15,0,,0,0.0049261803526169275,True,low_risk
ID004872,2025-02-13,national_id,Canada,0.9125,0.8782,0.8704,True,0.9495,0.9884,True,0.7981,0.8874,0.9512,0.7436,True,0.9351,0.8561,0.8266,0.7558,0.9847,0.78,0.8767,False,2.79,0,,0,0.003760320967554367,True,low_risk
ID004873,2023-11-23,passport,Italy,0.8911,0.8867,0.8351,True,0.9371,1.0,True,0.9044,0.806,0.9328,0.9202,True,0.8998,0.8556,0.9207,0.8958,0.9759,0.8743,0.9102,False,9.95,0,,0,0.0,True,low_risk
ID004874,2025-06-29,national_id,France,0.7225,0.9542,0.9731,True,0.7922,0.7401,True,0.8952,0.845,0.857,0.8991,True,0.9058,0.8072,0.8006,0.824,0.9024,0.8299,0.9174,False,6.11,0,,0,0.004449872703502374,True,low_risk
ID004875,2023-09-14,state_id,Australia,0.9606,0.7052,0.6733,True,0.9084,0.7241,False,1.0,0.8461,0.7919,0.895,True,0.8279,0.6776,0.7891,0.8148,0.7984,0.7721,0.8548,False,9.72,0,,0,0.0,True,low_risk
ID004876,2022-05-28,passport,Australia,0.829,0.6799,0.9286,True,0.9023,0.8614,False,0.8104,0.9845,0.9342,0.8952,True,0.9899,0.663,0.8855,0.8431,0.7946,0.9199,0.9923,False,5.02,0,,0,0.0,True,low_risk
ID004877,2022-03-01,national_id,USA,0.9922,0.7302,0.7218,True,0.7161,0.8227,True,0.8123,0.9142,0.879,0.8517,True,0.9172,0.8355,0.9649,0.7216,0.8287,0.7336,0.9408,False,0.74,0,,0,0.03040271203028664,True,low_risk
ID004878,2024-12-14,state_id,Spain,0.8003,0.8028,0.8998,True,0.9178,0.7101,True,1.0,0.8962,1.0,0.8317,True,0.9928,0.8676,0.8016,0.9311,0.8765,0.9322,0.8635,False,9.22,0,,0,0.0,True,low_risk
ID004879,2022-09-01,state_id,USA,0.6669,0.6994,0.9045,True,0.8947,0.9211,True,0.838,0.8472,0.8907,0.96,True,0.9534,0.6651,0.7921,0.8439,0.7284,0.7968,0.9636,False,7.03,0,,0,0.0,True,low_risk
ID004880,2025-07-28,passport,France,0.7935,0.7638,0.8138,True,0.8992,0.8827,True,0.963,0.788,1.0,0.7951,True,0.945,0.9261,0.9214,0.9684,0.9516,0.8817,0.955,False,3.5,0,,0,0.0,True,low_risk
ID004881,2024-03-03,passport,Australia,0.8099,0.674,0.6835,True,0.8575,0.9239,True,0.7581,0.959,0.8502,0.8335,True,0.8646,0.9108,0.8249,0.9093,0.8545,0.818,0.9128,False,8.15,0,,0,0.0,True,low_risk
ID004882,2023-09-30,national_id,UK,0.7622,0.9051,0.8347,False,0.7397,0.8901,True,0.8763,0.8994,0.8758,0.7944,True,0.9979,0.9027,0.7853,0.8935,0.7962,0.7125,1.0,False,1.26,0,,0,0.0,True,low_risk
ID004883,2023-08-23,state_id,Germany,0.7838,0.6306,0.8362,True,0.7804,0.8913,True,0.8241,0.9313,0.8663,0.9392,True,1.0153,0.7281,0.8746,0.9759,1.0,0.9219,0.9177,False,1.49,0,,0,0.0,True,low_risk
ID004884,2023-10-04,national_id,USA,0.8183,1.0,0.6935,True,0.9453,0.8333,False,0.891,0.8972,1.0,0.9508,True,0.9015,0.942,0.894,0.8491,0.7077,0.9169,0.8666,False,7.57,0,,0,0.0,True,low_risk
ID004885,2024-09-30,national_id,Spain,0.974,0.8822,0.9184,True,0.8543,0.8427,True,0.9027,0.9832,0.8726,0.8842,True,0.956,0.9229,0.9039,0.817,0.9134,1.0,0.8325,False,4.64,0,,0,0.0,True,low_risk
ID004886,2025-04-24,state_id,France,0.7568,0.9159,0.83,False,0.8514,0.9889,True,0.8583,0.976,1.0,0.8633,True,0.9637,0.9005,0.8442,0.9244,0.9615,0.9183,0.917,True,4.83,0,,0,0.0,True,low_risk
ID004887,2025-09-07,passport,Canada,0.6541,0.7175,0.7209,True,0.9711,0.9431,False,0.9416,0.9465,0.8061,0.801,True,1.0645,0.6983,0.7694,0.8793,0.9642,1.0,0.9369,False,4.56,0,,0,0.0,True,low_risk
ID004888,2023-10-30,national_id,USA,0.9021,0.7106,0.6406,False,0.8486,0.7188,True,0.81,1.0,0.8291,0.8283,True,0.9857,0.8594,0.9899,0.9473,0.7979,0.8915,0.917,False,2.88,0,,0,0.0,True,low_risk
ID004889,2024-05-01,state_id,Canada,0.8541,0.8637,0.9347,True,0.8699,0.8065,True,0.7407,0.9372,0.8336,0.966,True,0.964,0.702,0.8132,0.8986,0.7438,0.8976,0.8888,False,0.3,0,,0,0.0,True,low_risk
ID004890,2024-05-09,state_id,USA,0.9716,0.7952,0.9988,True,0.7928,0.6842,True,0.975,0.9099,0.8318,0.901,True,0.9566,0.9245,0.8435,0.7951,0.8354,0.838,0.9776,False,4.34,0,,0,0.0,True,low_risk
ID004891,2024-12-12,drivers_license,USA,0.9108,0.7439,0.7119,True,0.8995,0.7507,False,0.7222,1.0,0.9109,0.9335,True,0.8989,0.811,0.9307,0.8638,0.6574,0.8049,0.905,False,5.18,0,,0,0.0,True,low_risk
ID004892,2025-01-23,state_id,Canada,0.9186,0.7146,0.9151,True,1.0,0.8818,True,0.7389,0.9693,0.8657,0.8381,True,0.9468,0.8053,0.8329,0.938,0.8704,0.6488,0.9714,False,6.43,0,,0,0.0,True,low_risk
ID004893,2022-01-21,drivers_license,UK,0.8022,0.9405,0.8489,True,0.9451,0.8364,True,0.7419,0.9484,1.0,0.8479,True,0.9436,0.6119,0.8224,0.897,0.8373,0.789,0.8454,False,5.78,0,,0,0.0,True,low_risk
ID004894,2025-04-23,state_id,Canada,0.9927,0.7672,0.8134,False,0.9046,0.7362,True,0.7968,0.8701,0.8999,0.8335,True,0.9589,0.6984,0.9055,0.8111,0.951,0.9213,0.7816,False,4.27,0,,0,0.01220764448430889,True,low_risk
ID004895,2025-03-30,drivers_license,Italy,1.0,0.846,0.9334,False,0.8091,0.786,True,0.8447,0.8915,0.9529,0.9134,True,0.9708,1.0,0.784,0.8089,0.8453,0.8551,0.9737,False,1.02,0,,0,0.0,True,low_risk
ID004896,2025-06-23,national_id,Canada,0.7872,1.0,0.7818,True,0.8301,0.7215,True,0.9293,0.9033,0.957,0.9724,True,0.9582,0.8609,0.774,0.784,0.7253,0.8472,1.0,False,8.11,0,,0,0.0,True,low_risk
ID004897,2023-09-20,state_id,Germany,0.8783,0.6178,0.7955,True,0.857,0.9207,True,0.815,0.8737,0.8206,0.8764,True,0.9423,0.9085,0.792,0.836,0.9785,0.9395,0.9699,False,4.2,0,,0,0.0,True,low_risk
ID004898,2025-06-15,drivers_license,USA,0.9559,0.7209,0.7595,True,0.9003,0.9442,True,0.7686,0.9252,0.9762,0.8638,True,0.9362,0.9721,0.8366,0.9788,0.8465,0.7315,0.9434,False,2.14,0,,0,0.0,True,low_risk
ID004899,2024-01-14,national_id,Italy,0.8925,0.6102,0.7542,True,0.9216,0.8507,False,0.8075,0.9283,0.8592,0.9746,True,0.9927,0.7133,0.7804,1.0,0.8327,0.9378,0.8666,False,2.46,0,,0,0.004619285714285714,True,low_risk
ID004900,2025-09-03,drivers_license,Spain,0.8797,0.7488,0.8261,False,0.83,0.782,True,0.6893,0.9131,0.8595,0.8861,True,0.9663,0.8921,0.8246,0.8449,0.8464,0.9494,0.8792,False,2.21,0,,0,0.0,True,low_risk
ID004901,2024-01-19,passport,Spain,0.755,0.7298,0.8126,False,0.927,0.8223,True,0.8487,0.9545,0.8316,0.9342,True,0.9805,0.9788,1.0,0.9283,0.9439,0.7786,0.9469,False,9.66,0,,0,0.0,True,low_risk
ID004902,2022-05-13,national_id,Canada,0.8073,0.98,0.9919,True,0.9758,0.883,False,0.9351,0.8999,0.9767,0.7768,True,0.9237,0.5792,0.902,0.9621,1.0,0.8185,0.9239,False,9.15,0,,0,0.0,True,low_risk
ID004903,2023-07-17,national_id,UK,0.9078,0.7286,1.0,True,0.8787,1.0,True,0.8949,0.8755,0.9427,0.9496,True,0.9213,0.8793,0.9432,0.821,0.8012,0.7254,1.0,False,6.9,0,,0,0.0,True,low_risk
ID004904,2024-11-17,national_id,Italy,0.6834,0.7614,0.9957,False,0.8807,0.801,True,0.8035,0.9196,0.8601,0.8406,True,0.9923,1.0,0.8026,0.8525,0.8098,0.9991,0.9555,False,0.89,0,,0,0.0,True,low_risk
ID004905,2024-05-11,state_id,Australia,0.8551,0.6341,0.7787,True,0.9751,0.4718,True,0.6208,0.9079,0.9152,0.8623,True,0.9818,1.0,0.9391,0.7577,0.7843,0.8489,0.8109,False,8.38,0,,0,0.27110048911892826,True,low_risk
ID004906,2022-02-13,drivers_license,Australia,0.8548,0.9791,0.7883,True,0.8371,0.8961,False,0.8644,0.9817,0.8549,0.8959,True,0.9363,0.7909,0.7674,0.8605,0.8115,0.9653,0.944,False,0.81,0,,0,0.0,True,low_risk
ID004907,2025-09-08,national_id,Italy,0.7945,0.712,0.8531,True,0.9319,0.7926,False,0.7757,0.8741,0.94,0.7084,True,0.9278,0.7438,0.7998,0.9434,0.8476,0.7564,0.9302,False,8.25,0,,0,0.0,True,low_risk
ID004908,2025-11-29,state_id,USA,0.9689,0.9821,0.9364,True,0.9068,0.8297,True,0.7552,0.8056,0.996,0.8891,True,1.1096,0.7716,0.9042,0.9615,0.8012,0.813,0.8983,False,8.23,0,,0,0.0,True,low_risk
ID004909,2022-01-03,drivers_license,Canada,0.7242,0.92,0.8908,True,0.8805,0.9509,True,0.9133,1.0,0.8567,0.8834,True,0.9497,0.9362,0.8795,0.795,0.6248,0.7596,0.9398,False,1.3,0,,0,0.016982236325731374,True,low_risk
ID004910,2025-06-25,national_id,Italy,0.7562,0.8638,0.9613,True,0.8572,0.9296,False,0.7727,0.9052,0.8935,0.8689,True,0.897,0.7965,0.7126,0.9385,0.8633,0.955,0.9046,False,8.51,0,,0,0.0,True,low_risk
ID004911,2024-03-16,state_id,Canada,0.8578,0.9196,0.9236,True,0.8245,0.8888,True,0.8222,0.9386,0.8518,1.0,True,0.9187,0.73,0.9498,0.8817,0.948,0.8113,0.8321,False,3.19,0,,0,0.0,True,low_risk
